,cell_id,cell_x,cell_y,center_lat,center_lng,center_stateplane_x,center_stateplane_y
119,241,1,8,36.08825480281424,-87.02848221632615,507377.25880000205,195194.42680000083
120,242,2,8,36.08840589997453,-87.01061339872017,508986.598800002,195194.42680000083
121,243,3,8,36.088554349055855,-86.99274451373233,510595.9388000021,195194.42680000083
122,244,4,8,36.08870015004365,-86.97487556255365,512205.27880000207,195194.42680000083
123,245,5,8,36.08884330292361,-86.95700654637511,513814.61880000203,195194.42680000083
124,246,6,8,36.08898380768169,-86.93913746638776,515423.958800002,195194.42680000083
125,247,7,8,36.089121664304116,-86.92126832378266,517033.2988000021,195194.42680000083
126,248,8,8,36.0892568727774,-86.90339911975087,518642.63880000205,195194.42680000083
127,249,9,8,36.08938943308823,-86.88552985548353,520251.978800002,195194.42680000083
128,250,10,8,36.089519345223614,-86.86766053217174,521861.3188000021,195194.42680000083
129,251,11,8,36.089646609170856,-86.84979115100668,523470.6588000021,195194.42680000083
130,252,12,8,36.08977122491743,-86.83192171317955,525079.998800002,195194.42680000083
131,253,13,8,36.08989319245112,-86.8140522198815,526689.3388000021,195194.42680000083
132,254,14,8,36.090012511759994,-86.79618267230379,528298.678800002,195194.42680000083
133,255,15,8,36.09012918283232,-86.77831307163765,529908.018800002,195194.42680000083
134,256,16,8,36.09024320565666,-86.76044341907438,531517.3588000019,195194.42680000083
135,257,17,8,36.09035458022185,-86.74257371580524,533126.698800002,195194.42680000083
136,258,18,8,36.09046330651693,-86.72470396302154,534736.0388000021,195194.42680000083
137,259,19,8,36.09056938453128,-86.7068341619146,536345.3788000019,195194.42680000083
138,260,20,8,36.09067281425445,-86.68896431367578,537954.718800002,195194.42680000083
139,261,21,8,36.09077359567636,-86.67109441949646,539564.0588000021,195194.42680000083
140,262,22,8,36.09087172878707,-86.653224480568,541173.398800002,195194.42680000083
141,263,23,8,36.09096721357697,-86.63535449808181,542782.738800002,195194.42680000083
142,264,24,8,36.091060050036695,-86.61748447322933,544392.0788000021,195194.42680000083
143,265,25,8,36.091150238157155,-86.59961440720197,546001.418800002,195194.42680000083
144,266,26,8,36.09123777792949,-86.5817443011912,547610.758800002,195194.42680000083
145,267,27,8,36.09132266934512,-86.56387415638847,549220.0988000021,195194.42680000083
146,268,28,8,36.091404912395724,-86.54600397398531,550829.438800002,195194.42680000083
147,269,29,8,36.091492529330544,-86.52629897546309,552604.0135499997,195194.42680000083
148,272,2,9,36.10290940807289,-87.0107979580423,508986.598800002,196803.7668000008
149,273,3,9,36.10305788373189,-86.99292581027105,510595.9388000021,196803.7668000008
150,274,4,9,36.10320371082325,-86.97505359627267,512205.27880000207,196803.7668000008
151,275,5,9,36.1033468893327,-86.95718131723883,513814.61880000203,196803.7668000008
152,276,6,9,36.10348741924615,-86.93930897436121,515423.958800002,196803.7668000008
153,277,7,9,36.10362530054985,-86.92143656883152,517033.2988000021,196803.7668000008
154,278,8,9,36.10376053323027,-86.9035641018415,518642.63880000205,196803.7668000008
155,279,9,9,36.10389311727414,-86.88569157458292,520251.978800002,196803.7668000008
156,280,10,9,36.10402305266846,-86.86781898824754,521861.3188000021,196803.7668000008
157,281,11,9,36.10415033940048,-86.84994634402719,523470.6588000021,196803.7668000008
158,282,12,9,36.10427497745776,-86.8320736431137,525079.998800002,196803.7668000008
159,283,13,9,36.10439696682802,-86.81420088669891,526689.3388000021,196803.7668000008
160,284,14,9,36.10451630749932,-86.79632807597473,528298.678800002,196803.7668000008
161,285,15,9,36.10463299945994,-86.77845521213303,529908.018800002,196803.7668000008
162,286,16,9,36.10474704269845,-86.76058229636574,531517.3588000019,196803.7668000008
163,287,17,9,36.10485843720366,-86.7427093298648,533126.698800002,196803.7668000008
164,288,18,9,36.10496718296467,-86.72483631382217,534736.0388000021,196803.7668000008
165,289,19,9,36.105073279970796,-86.70696324942982,536345.3788000019,196803.7668000008
166,290,20,9,36.105176728211624,-86.68909013787977,537954.718800002,196803.7668000008
167,291,21,9,36.105277527677,-86.67121698036404,539564.0588000021,196803.7668000008
168,292,22,9,36.10537567835705,-86.65334377807466,541173.398800002,196803.7668000008
169,293,23,9,36.10547118024217,-86.63547053220367,542782.738800002,196803.7668000008
170,294,24,9,36.10556403332297,-86.61759724394317,544392.0788000021,196803.7668000008
171,295,25,9,36.10565423759036,-86.59972391448524,546001.418800002,196803.7668000008
172,296,26,9,36.10574179303545,-86.58185054502198,547610.758800002,196803.7668000008
173,297,27,9,36.10582669964968,-86.56397713674552,549220.0988000021,196803.7668000008
174,298,28,9,36.10590895742476,-86.546103690848,550829.438800002,196803.7668000008
175,299,29,9,36.105996590046175,-86.52639509373765,552604.0135499997,196803.7668000008
176,303,3,10,36.1175613657609,-86.9931071730369,510595.9388000021,198413.10680000082
177,304,4,10,36.11770721895598,-86.97523169502718,512205.27880000207,198413.10680000082
178,305,5,10,36.11785042309505,-86.95735615194634,513814.61880000203,198413.10680000082
179,306,6,10,36.117990978164,-86.93948054498674,515423.958800002,198413.10680000082
180,307,7,10,36.11812888414911,-86.92160487534073,517033.2988000021,198413.10680000082
181,308,8,10,36.118264141036796,-86.90372914420071,518642.63880000205,198413.10680000082
182,309,9,10,36.118396748813836,-86.88585335275909,520251.978800002,198413.10680000082
183,310,10,10,36.11852670746721,-86.8679775022083,521861.3188000021,198413.10680000082
184,311,11,10,36.118654016984166,-86.85010159374083,523470.6588000021,198413.10680000082
185,312,12,10,36.118778677352225,-86.83222562854914,525079.998800002,198413.10680000082
186,313,13,10,36.11890068855916,-86.81434960782575,526689.3388000021,198413.10680000082
187,314,14,10,36.11902005059301,-86.79647353276317,528298.678800002,198413.10680000082
188,315,15,10,36.11913676344205,-86.77859740455396,529908.018800002,198413.10680000082
189,316,16,10,36.11925082709487,-86.76072122439072,531517.3588000019,198413.10680000082
190,317,17,10,36.11936224154025,-86.74284499346604,533126.698800002,198413.10680000082
191,318,18,10,36.119471006767256,-86.72496871297248,534736.0388000021,198413.10680000082
192,319,19,10,36.11957712276525,-86.70709238410274,536345.3788000019,198413.10680000082
193,320,20,10,36.119680589523796,-86.68921600804944,537954.718800002,198413.10680000082
194,321,21,10,36.11978140703279,-86.67133958600527,539564.0588000021,198413.10680000082
195,322,22,10,36.11987957528229,-86.6534631191629,541173.398800002,198413.10680000082
196,323,23,10,36.11997509426271,-86.63558660871506,542782.738800002,198413.10680000082
197,324,24,10,36.120067963964644,-86.61771005585445,544392.0788000021,198413.10680000082
198,325,25,10,36.120158184379044,-86.59983346177384,546001.418800002,198413.10680000082
199,326,26,10,36.120245755497,-86.58195682766596,547610.758800002,198413.10680000082
200,327,27,10,36.120330677309965,-86.56408015472363,549220.0988000021,198413.10680000082
201,328,28,10,36.12041294980957,-86.5462034441396,550829.438800002,198413.10680000082
202,333,3,11,36.13206479420872,-86.99328860206617,510595.9388000021,200022.4468000008
203,334,4,11,36.1322106735077,-86.97540985885279,512205.27880000207,200022.4468000008
204,335,5,11,36.132353903276496,-86.95753105053262,513814.61880000203,200022.4468000008
205,336,6,11,36.13249448350111,-86.93965217829866,515423.958800002,200022.4468000008
206,337,7,11,36.13263241416772,-86.92177324334395,517033.2988000021,200022.4468000008
207,338,8,11,36.13276769526286,-86.90389424686151,518642.63880000205,200022.4468000008
208,339,9,11,36.13290032677319,-86.88601519004443,520251.978800002,200022.4468000008
209,340,10,11,36.13303030868573,-86.86813607408578,521861.3188000021,200022.4468000008
210,341,11,11,36.133157640987754,-86.85025690017869,523470.6588000021,200022.4468000008
211,342,12,11,36.13328232366674,-86.83237766951629,525079.998800002,200022.4468000008
212,343,13,11,36.13340435671047,-86.81449838329175,526689.3388000021,200022.4468000008
213,344,14,11,36.133523740106966,-86.79661904269824,528298.678800002,200022.4468000008
214,345,15,11,36.133640473844586,-86.77873964892898,529908.018800002,200022.4468000008
215,346,16,11,36.133754557911786,-86.76086020317719,531517.3588000019,200022.4468000008
216,347,17,11,36.133865992297395,-86.74298070663612,533126.698800002,200022.4468000008
217,348,18,11,36.13397477699055,-86.72510116049904,534736.0388000021,200022.4468000008
218,349,19,11,36.13408091198051,-86.70722156595923,536345.3788000019,200022.4468000008
219,350,20,11,36.13418439725691,-86.68934192421001,537954.718800002,200022.4468000008
220,351,21,11,36.134285232809596,-86.6714622364447,539564.0588000021,200022.4468000008
221,352,22,11,36.134383418628644,-86.65358250385664,541173.398800002,200022.4468000008
222,353,23,11,36.13447895470446,-86.63570272763918,542782.738800002,200022.4468000008
223,354,24,11,36.134571841027665,-86.61782290898574,544392.0788000021,200022.4468000008
224,355,25,11,36.13466207758914,-86.59994304908969,546001.418800002,200022.4468000008
225,356,26,11,36.13474966438003,-86.58206314914443,547610.758800002,200022.4468000008
226,357,27,11,36.134834601391766,-86.56418321034344,549220.0988000021,200022.4468000008
227,358,28,11,36.134916888616,-86.5463032338801,550829.438800002,200022.4468000008
228,363,3,12,36.14656816814121,-86.9934700973952,510595.9388000021,201631.78680000082
229,364,4,12,36.14671407354417,-86.97558808778517,512205.27880000207,201631.78680000082
230,365,5,12,36.14685732894291,-86.95770601303268,513814.61880000203,201631.78680000082
231,366,6,12,36.14699793432328,-86.93982387433137,515423.958800002,201631.78680000082
232,367,7,12,36.14713588967158,-86.92194167287491,517033.2988000021,201631.78680000082
233,368,8,12,36.14727119497424,-86.90405940985698,518642.63880000205,201631.78680000082
234,369,9,12,36.147403850218,-86.88617708647135,520251.978800002,201631.78680000082
235,370,10,12,36.147533855389845,-86.86829470391172,521861.3188000021,201631.78680000082
236,371,11,12,36.14766121047704,-86.85041226337185,523470.6588000021,201631.78680000082
237,372,12,12,36.14778591546706,-86.8325297660456,525079.998800002,201631.78680000082
238,373,13,12,36.1479079703477,-86.81464721312672,526689.3388000021,201631.78680000082
239,374,14,12,36.14802737510701,-86.79676460580906,528298.678800002,201631.78680000082
240,375,15,12,36.14814412973324,-86.77888194528651,529908.018800002,201631.78680000082
241,376,16,12,36.14825823421496,-86.76099923275294,531517.3588000019,201631.78680000082
242,377,17,12,36.14836968854097,-86.74311646940222,533126.698800002,201631.78680000082
243,378,18,12,36.14847849270031,-86.72523365642832,534736.0388000021,201631.78680000082
244,379,19,12,36.14858464668238,-86.70735079502515,536345.3788000019,201631.78680000082
245,380,20,12,36.14868815047671,-86.68946788638667,537954.718800002,201631.78680000082
246,381,21,12,36.14878900407319,-86.67158493170687,539564.0588000021,201631.78680000082
247,382,22,12,36.14888720746188,-86.65370193217976,541173.398800002,201631.78680000082
248,383,23,12,36.148982760633174,-86.63581888899932,542782.738800002,201631.78680000082
249,384,24,12,36.14907566357772,-86.61793580335964,544392.0788000021,201631.78680000082
250,385,25,12,36.14916591628637,-86.60005267645474,546001.418800002,201631.78680000082
251,386,26,12,36.14925351875029,-86.58216950947867,547610.758800002,201631.78680000082
252,387,27,12,36.1493384709609,-86.56428630362555,549220.0988000021,201631.78680000082
253,394,4,13,36.161217418131066,-86.97576638186003,512205.27880000207,203241.12680000078
254,395,5,13,36.16136069915979,-86.95788103948156,513814.61880000203,203241.12680000078
255,396,6,13,36.161501329696115,-86.93999563311922,515423.958800002,203241.12680000078
256,397,7,13,36.1616393097262,-86.92211016396732,517033.2988000021,203241.12680000078
257,398,8,13,36.16177463923655,-86.9042246332202,518642.63880000205,203241.12680000078
258,399,9,13,36.161907318213856,-86.88633904207222,520251.978800002,203241.12680000078
259,400,10,13,36.16203734664514,-86.86845339171785,521861.3188000021,203241.12680000078
260,401,11,13,36.16216472451761,-86.85056768335146,523470.6588000021,203241.12680000078
261,402,12,13,36.162289451818815,-86.8326819181675,525079.998800002,203241.12680000078
262,403,13,13,36.16241152853649,-86.81479609736046,526689.3388000021,203241.12680000078
263,404,14,13,36.16253095465869,-86.79691022212482,528298.678800002,203241.12680000078
264,405,15,13,36.16264773017366,-86.77902429365508,529908.018800002,203241.12680000078
265,406,16,13,36.16276185507001,-86.7611383131458,531517.3588000019,203241.12680000078
266,407,17,13,36.162873329336485,-86.74325228179153,533126.698800002,203241.12680000078
267,408,18,13,36.162982152962186,-86.72536620078685,534736.0388000021,203241.12680000078
268,409,19,13,36.16308832593643,-86.70748007132636,536345.3788000019,203241.12680000078
269,410,20,13,36.1631918482488,-86.68959389460464,537954.718800002,203241.12680000078
270,411,21,13,36.16329271988914,-86.67170767181636,539564.0588000021,203241.12680000078
271,412,22,13,36.16339094084756,-86.65382140415619,541173.398800002,203241.12680000078
272,413,23,13,36.163486511114456,-86.63593509281876,542782.738800002,203241.12680000078
273,414,24,13,36.16357943068041,-86.61804873899877,544392.0788000021,203241.12680000078
274,415,25,13,36.163669699536335,-86.60016234389093,546001.418800002,203241.12680000078
275,416,26,13,36.16375731767337,-86.58227590868998,547610.758800002,203241.12680000078
276,424,4,14,36.17572070633385,-86.97594474111308,512205.27880000207,204850.4668000008
277,425,5,14,36.17586401299276,-86.95805612991434,513814.61880000203,204850.4668000008
278,426,6,14,36.1760046686851,-86.94016745469663,515423.958800002,204850.4668000008
279,427,7,14,36.17614267339712,-86.92227871665492,517033.2988000021,204850.4668000008
280,428,8,14,36.17627802711526,-86.90438991698421,518642.63880000205,204850.4668000008
281,429,9,14,36.17641072982625,-86.88650105687957,520251.978800002,204850.4668000008
282,430,10,14,36.176540781517076,-86.868612137536,521861.3188000021,204850.4668000008
283,431,11,14,36.176668182174986,-86.85072316014862,523470.6588000021,204850.4668000008
284,432,12,14,36.17679293178747,-86.8328341259125,525079.998800002,204850.4668000008
285,433,13,14,36.176915030342286,-86.8149450360228,526689.3388000021,204850.4668000008
286,434,14,14,36.17703447782749,-86.79705589167465,528298.678800002,204850.4668000008
287,435,15,14,36.17715127423134,-86.7791666940632,529908.018800002,204850.4668000008
288,436,16,14,36.177265419542415,-86.76127744438368,531517.3588000019,204850.4668000008
289,437,17,14,36.177376913749455,-86.74338814383127,533126.698800002,204850.4668000008
290,438,18,14,36.17748575684159,-86.72549879360122,534736.0388000021,204850.4668000008
291,439,19,14,36.17759194880812,-86.70760939488876,536345.3788000019,204850.4668000008
292,440,20,14,36.17769548963864,-86.68971994888919,537954.718800002,204850.4668000008
293,441,21,14,36.177796379322984,-86.67183045679778,539564.0588000021,204850.4668000008
294,442,22,14,36.17789461785122,-86.65394091980984,541173.398800002,204850.4668000008
295,443,23,14,36.17799020521379,-86.63605133912073,542782.738800002,204850.4668000008
296,444,24,14,36.17808314140125,-86.61816171592574,544392.0788000021,204850.4668000008
297,445,25,14,36.17817342640454,-86.60027205142028,546001.418800002,204850.4668000008
298,446,26,14,36.17826106021476,-86.58238234679968,547610.758800002,204850.4668000008
299,454,4,15,36.190223937217844,-86.97612316558008,512205.27880000207,206459.80680000084
300,455,5,15,36.190367269507064,-86.95823128436612,513814.61880000203,206459.80680000084
301,456,6,15,36.19050795035558,-86.94033933909806,515423.958800002,206459.80680000084
302,457,7,15,36.190645979749654,-86.92244733097154,517033.2988000021,206459.80680000084
303,458,8,15,36.190781357675746,-86.90455526118222,518642.63880000205,206459.80680000084
304,459,9,15,36.190914084120536,-86.8866631309258,520251.978800002,206459.80680000084
305,460,10,15,36.19104415907101,-86.868770941398,521861.3188000021,206459.80680000084
306,461,11,15,36.19117158251445,-86.8508786937945,523470.6588000021,206459.80680000084
307,462,12,15,36.19129635443834,-86.8329863893111,525079.998800002,206459.80680000084
308,463,13,15,36.19141847483044,-86.8150940291436,526689.3388000021,206459.80680000084
309,464,14,15,36.19153794367877,-86.79720161448775,528298.678800002,206459.80680000084
310,465,15,15,36.191654760971595,-86.77930914653942,529908.018800002,206459.80680000084
311,466,16,15,36.19176892669749,-86.76141662649442,531517.3588000019,206459.80680000084
312,467,17,15,36.191880440845246,-86.74352405554865,533126.698800002,206459.80680000084
313,468,18,15,36.191989303403915,-86.72563143489796,534736.0388000021,206459.80680000084
314,469,19,15,36.19209551436282,-86.70773876573831,536345.3788000019,206459.80680000084
315,470,20,15,36.192199073711556,-86.68984604926557,537954.718800002,206459.80680000084
316,471,21,15,36.19229998143998,-86.67195328667573,539564.0588000021,206459.80680000084
317,472,22,15,36.192398237538136,-86.65406047916473,541173.398800002,206459.80680000084
318,473,23,15,36.19249384199646,-86.63616762792856,542782.738800002,206459.80680000084
319,474,24,15,36.192586794805536,-86.61827473416321,544392.0788000021,206459.80680000084
320,475,25,15,36.19267709595626,-86.6003817990647,546001.418800002,206459.80680000084
321,476,26,15,36.19276474543977,-86.5824888238291,547610.758800002,206459.80680000084
322,484,4,16,36.20472710984827,-86.97630165529678,512205.27880000207,208069.1468000008
323,485,5,16,36.204870467767925,-86.95840650287197,513814.61880000203,208069.1468000008
324,486,6,16,36.20501117377278,-86.94051128635795,515423.958800002,208069.1468000008
325,487,7,16,36.20514922784905,-86.92261600695095,517033.2988000021,208069.1468000008
326,488,8,16,36.205284629983154,-86.90472066584734,518642.63880000205,208069.1468000008
327,489,9,16,36.20541738016189,-86.88682526424346,520251.978800002,208069.1468000008
328,490,10,16,36.20554747837217,-86.86892980333563,521861.3188000021,208069.1468000008
329,491,11,16,36.20567492460127,-86.8510342843203,523470.6588000021,208069.1468000008
330,492,12,16,36.20579971883667,-86.83313870839385,525079.998800002,208069.1468000008
331,493,13,16,36.20592186106614,-86.81524307675271,526689.3388000021,208069.1468000008
332,494,14,16,36.206041351277676,-86.79734739059337,528298.678800002,208069.1468000008
333,495,15,16,36.20615818945959,-86.77945165111228,529908.018800002,208069.1468000008
334,496,16,16,36.206272375600435,-86.76155585950596,531517.3588000019,208069.1468000008
335,497,17,16,36.20638390968899,-86.74366001697092,533126.698800002,208069.1468000008
336,498,18,16,36.206492791714275,-86.72576412470372,534736.0388000021,208069.1468000008
337,499,19,16,36.20659902166569,-86.70786818390091,536345.3788000019,208069.1468000008
338,500,20,16,36.20670259953275,-86.68997219575907,537954.718800002,208069.1468000008
339,501,21,16,36.206803525305325,-86.67207616147482,539564.0588000021,208069.1468000008
340,502,22,16,36.20690179897351,-86.65418008224478,541173.398800002,208069.1468000008
341,503,23,16,36.206997420527685,-86.63628395926555,542782.738800002,208069.1468000008
342,504,24,16,36.20709038995846,-86.61838779373383,544392.0788000021,208069.1468000008
